vertex  rank
60867  2.8977108084613156e-05
64915  2.8977108084613156e-05
28131  2.8977108084613156e-05
54355  2.8977108084613156e-05
71956  2.8977108084613156e-05
2612  2.8977108084613156e-05
42564  2.8977108084613156e-05
10708  2.8977108084613156e-05
22500  2.8977108084613156e-05
14580  2.8977108084613156e-05
31828  2.8977108084613156e-05
84804  2.8977108084613156e-05
11940  2.8977108084613156e-05
67380  2.8977108084613156e-05
25844  2.8977108084613156e-05
81812  2.8977108084613156e-05
42212  2.8977108084613156e-05
91668  2.8977108084613156e-05
30596  2.8977108084613156e-05
9652  2.8977108084613156e-05
9828  2.8977108084613156e-05
19684  2.8977108084613156e-05
65268  2.8977108084613156e-05
80052  2.8977108084613156e-05
12116  2.8977108084613156e-05
30244  2.8977108084613156e-05
32356  2.8977108084613156e-05
15460  2.8977108084613156e-05
30772  2.8977108084613156e-05
33236  2.8977108084613156e-05
15108  2.8977108084613156e-05
71252  2.8977108084613156e-05
91492  2.8977108084613156e-05
59108  2.8977108084613156e-05
66501  2.8977108084613156e-05
57525  2.8977108084613156e-05
33589  2.8977108084613156e-05
4549  2.8977108084613156e-05
49605  2.8977108084613156e-05
91845  2.8977108084613156e-05
46437  2.8977108084613156e-05
30069  2.8977108084613156e-05
75301  2.8977108084613156e-05
3317  2.8977108084613156e-05
81285  2.8977108084613156e-05
44677  2.8977108084613156e-05
1205  2.8977108084613156e-05
55941  2.8977108084613156e-05
42037  2.8977108084613156e-05
50133  2.8977108084613156e-05
93605  2.8977108084613156e-05
98181  2.8977108084613156e-05
34293  2.8977108084613156e-05
97301  2.8977108084613156e-05
67733  2.8977108084613156e-05
70725  2.8977108084613156e-05
10533  2.8977108084613156e-05
99765  2.8977108084613156e-05
30773  2.8977108084613156e-05
72837  2.8977108084613156e-05
87621  2.8977108084613156e-05
85685  2.8977108084613156e-05
52774  2.8977108084613156e-05
44678  2.8977108084613156e-05
84278  2.8977108084613156e-05
46614  2.8977108084613156e-05
17574  2.8977108084613156e-05
99766  2.8977108084613156e-05
40806  2.8977108084613156e-05
48902  2.8977108084613156e-05
99062  2.8977108084613156e-05
33062  2.8977108084613156e-05
80934  2.8977108084613156e-05
51894  2.8977108084613156e-05
79350  2.8977108084613156e-05
31478  2.8977108084613156e-05
50838  2.8977108084613156e-05
86038  2.8977108084613156e-05
15990  2.8977108084613156e-05
36230  2.8977108084613156e-05
86742  2.8977108084613156e-05
70198  2.8977108084613156e-05
54886  2.8977108084613156e-05
86566  2.8977108084613156e-05
89382  2.8977108084613156e-05
68086  2.8977108084613156e-05
37463  2.8977108084613156e-05
28135  2.8977108084613156e-05
25671  2.8977108084613156e-05
58231  2.8977108084613156e-05
69143  2.8977108084613156e-05
47847  2.8977108084613156e-05
30247  2.8977108084613156e-05
9303  2.8977108084613156e-05
66151  2.8977108084613156e-05
97303  2.8977108084613156e-05
56119  2.8977108084613156e-05
76359  2.8977108084613156e-05
40103  2.8977108084613156e-05
39047  2.8977108084613156e-05
48551  2.8977108084613156e-05
91847  2.8977108084613156e-05
90791  2.8977108084613156e-05
18455  2.8977108084613156e-05
5959  2.8977108084613156e-05
24967  2.8977108084613156e-05
86215  2.8977108084613156e-05
20743  2.8977108084613156e-05
92375  2.8977108084613156e-05
46088  2.8977108084613156e-05
38872  2.8977108084613156e-05
93784  2.8977108084613156e-05
7720  2.8977108084613156e-05
2264  2.8977108084613156e-05
18280  2.8977108084613156e-05
95016  2.8977108084613156e-05
89560  2.8977108084613156e-05
17928  2.8977108084613156e-05
25320  2.8977108084613156e-05
42040  2.8977108084613156e-05
87800  2.8977108084613156e-05
62632  2.8977108084613156e-05
97304  2.8977108084613156e-05
6312  2.8977108084613156e-05
45912  2.8977108084613156e-05
47496  2.8977108084613156e-05
69848  2.8977108084613156e-05
8776  2.8977108084613156e-05
80232  2.8977108084613156e-05
89912  2.8977108084613156e-05
56472  2.8977108084613156e-05
15816  2.8977108084613156e-05
33592  2.8977108084613156e-05
32536  2.8977108084613156e-05
44857  2.8977108084613156e-05
86217  2.8977108084613156e-05
57881  2.8977108084613156e-05
73545  2.8977108084613156e-05
3321  2.8977108084613156e-05
33065  2.8977108084613156e-05
17577  2.8977108084613156e-05
59113  2.8977108084613156e-05
8249  2.8977108084613156e-05
29193  2.8977108084613156e-05
34297  2.8977108084613156e-05
40985  2.8977108084613156e-05
82521  2.8977108084613156e-05
25145  2.8977108084613156e-05
15817  2.8977108084613156e-05
77241  2.8977108084613156e-05
58761  2.8977108084613156e-05
91145  2.8977108084613156e-05
55769  2.8977108084613156e-05
60697  2.8977108084613156e-05
7897  2.8977108084613156e-05
64393  2.8977108084613156e-05
32009  2.8977108084613156e-05
47321  2.8977108084613156e-05
76185  2.8977108084613156e-05
85866  2.8977108084613156e-05
59818  2.8977108084613156e-05
45914  2.8977108084613156e-05
57002  2.8977108084613156e-05
57354  2.8977108084613156e-05
59290  2.8977108084613156e-05
81994  2.8977108084613156e-05
41514  2.8977108084613156e-05
75834  2.8977108084613156e-05
76538  2.8977108084613156e-05
16874  2.8977108084613156e-05
8074  2.8977108084613156e-05
4378  2.8977108084613156e-05
92202  2.8977108084613156e-05
48378  2.8977108084613156e-05
24266  2.8977108084613156e-05
37290  2.8977108084613156e-05
46618  2.8977108084613156e-05
46970  2.8977108084613156e-05
1562  2.8977108084613156e-05
5082  2.8977108084613156e-05
40458  2.8977108084613156e-05
77594  2.8977108084613156e-05
90091  2.8977108084613156e-05
46619  2.8977108084613156e-05
96779  2.8977108084613156e-05
7371  2.8977108084613156e-05
55771  2.8977108084613156e-05
95195  2.8977108084613156e-05
4907  2.8977108084613156e-05
78651  2.8977108084613156e-05
42571  2.8977108084613156e-05
11595  2.8977108084613156e-05
93611  2.8977108084613156e-05
62107  2.8977108084613156e-05
28139  2.8977108084613156e-05
1211  2.8977108084613156e-05
74251  2.8977108084613156e-05
15291  2.8977108084613156e-05
26379  2.8977108084613156e-05
73019  2.8977108084613156e-05
29899  2.8977108084613156e-05
9131  2.8977108084613156e-05
95547  2.8977108084613156e-05
32715  2.8977108084613156e-05
84107  2.8977108084613156e-05
25323  2.8977108084613156e-05
32011  2.8977108084613156e-05
34300  2.8977108084613156e-05
90268  2.8977108084613156e-05
17404  2.8977108084613156e-05
2620  2.8977108084613156e-05
16876  2.8977108084613156e-05
83756  2.8977108084613156e-05
92204  2.8977108084613156e-05
88684  2.8977108084613156e-05
67740  2.8977108084613156e-05
74252  2.8977108084613156e-05
42924  2.8977108084613156e-05
9484  2.8977108084613156e-05
58940  2.8977108084613156e-05
82524  2.8977108084613156e-05
61228  2.8977108084613156e-05
25324  2.8977108084613156e-05
19692  2.8977108084613156e-05
92908  2.8977108084613156e-05
40988  2.8977108084613156e-05
24444  2.8977108084613156e-05
63516  2.8977108084613156e-05
29724  2.8977108084613156e-05
47324  2.8977108084613156e-05
53660  2.8977108084613156e-05
23212  2.8977108084613156e-05
11772  2.8977108084613156e-05
65452  2.8977108084613156e-05
1212  2.8977108084613156e-05
28316  2.8977108084613156e-05
96428  2.8977108084613156e-05
96429  2.8977108084613156e-05
75133  2.8977108084613156e-05
62637  2.8977108084613156e-05
67213  2.8977108084613156e-05
25677  2.8977108084613156e-05
51373  2.8977108084613156e-05
54013  2.8977108084613156e-05
45565  2.8977108084613156e-05
59117  2.8977108084613156e-05
85517  2.8977108084613156e-05
61933  2.8977108084613156e-05
81293  2.8977108084613156e-05
89037  2.8977108084613156e-05
93965  2.8977108084613156e-05
82173  2.8977108084613156e-05
96957  2.8977108084613156e-05
63341  2.8977108084613156e-05
99773  2.8977108084613156e-05
65805  2.8977108084613156e-05
82701  2.8977108084613156e-05
70733  2.8977108084613156e-05
77949  2.8977108084613156e-05
96781  2.8977108084613156e-05
76365  2.8977108084613156e-05
44334  2.8977108084613156e-05
35886  2.8977108084613156e-05
3854  2.8977108084613156e-05
52430  2.8977108084613156e-05
78478  2.8977108084613156e-05
20398  2.8977108084613156e-05
81294  2.8977108084613156e-05
78126  2.8977108084613156e-05
23566  2.8977108084613156e-05
32014  2.8977108084613156e-05
87630  2.8977108084613156e-05
80062  2.8977108084613156e-05
11070  2.8977108084613156e-05
53486  2.8977108084613156e-05
1038  2.8977108084613156e-05
7550  2.8977108084613156e-05
85870  2.8977108084613156e-05
26558  2.8977108084613156e-05
72846  2.8977108084613156e-05
511  2.8977108084613156e-05
63871  2.8977108084613156e-05
68095  2.8977108084613156e-05
23215  2.8977108084613156e-05
45567  2.8977108084613156e-05
60527  2.8977108084613156e-05
55071  2.8977108084613156e-05
68623  2.8977108084613156e-05
31135  2.8977108084613156e-05
70031  2.8977108084613156e-05
14415  2.8977108084613156e-05
48559  2.8977108084613156e-05
89215  2.8977108084613156e-05
80415  2.8977108084613156e-05
29375  2.8977108084613156e-05
72143  2.8977108084613156e-05
42399  2.8977108084613156e-05
92383  2.8977108084613156e-05
52959  2.8977108084613156e-05
20399  2.8977108084613156e-05
35007  2.8977108084613156e-05
54544  2.8977108084613156e-05
42576  2.8977108084613156e-05
32544  2.8977108084613156e-05
46096  2.8977108084613156e-05
75312  2.8977108084613156e-05
48912  2.8977108084613156e-05
25856  2.8977108084613156e-05
6144  2.8977108084613156e-05
59120  2.8977108084613156e-05
51376  2.8977108084613156e-05
14416  2.8977108084613156e-05
64400  2.8977108084613156e-05
55072  2.8977108084613156e-05
36240  2.8977108084613156e-05
76016  2.8977108084613156e-05
50848  2.8977108084613156e-05
73904  2.8977108084613156e-05
12832  2.8977108084613156e-05
33600  2.8977108084613156e-05
63344  2.8977108084613156e-05
43280  2.8977108084613156e-05
88864  2.8977108084613156e-05
86576  2.8977108084613156e-05
46624  2.8977108084613156e-05
62816  2.8977108084613156e-05
65809  2.8977108084613156e-05
75489  2.8977108084613156e-05
75137  2.8977108084613156e-05
37473  2.8977108084613156e-05
38705  2.8977108084613156e-05
21809  2.8977108084613156e-05
17585  2.8977108084613156e-05
26033  2.8977108084613156e-05
89041  2.8977108084613156e-05
32897  2.8977108084613156e-05
60529  2.8977108084613156e-05
52081  2.8977108084613156e-05
71441  2.8977108084613156e-05
27265  2.8977108084613156e-05
20225  2.8977108084613156e-05
41345  2.8977108084613156e-05
94145  2.8977108084613156e-05
69505  2.8977108084613156e-05
57361  2.8977108084613156e-05
68449  2.8977108084613156e-05
75313  2.8977108084613156e-05
46801  2.8977108084613156e-05
86049  2.8977108084613156e-05
24977  2.8977108084613156e-05
92913  2.8977108084613156e-05
55249  2.8977108084613156e-05
15649  2.8977108084613156e-05
60353  2.8977108084613156e-05
46273  2.8977108084613156e-05
65985  2.8977108084613156e-05
64578  2.8977108084613156e-05
34658  2.8977108084613156e-05
56130  2.8977108084613156e-05
30082  2.8977108084613156e-05
51378  2.8977108084613156e-05
25506  2.8977108084613156e-05
12658  2.8977108084613156e-05
81122  2.8977108084613156e-05
56658  2.8977108084613156e-05
32370  2.8977108084613156e-05
20402  2.8977108084613156e-05
87810  2.8977108084613156e-05
72146  2.8977108084613156e-05
69330  2.8977108084613156e-05
87282  2.8977108084613156e-05
40994  2.8977108084613156e-05
39410  2.8977108084613156e-05
40466  2.8977108084613156e-05
93090  2.8977108084613156e-05
80946  2.8977108084613156e-05
11426  2.8977108084613156e-05
27970  2.8977108084613156e-05
76018  2.8977108084613156e-05
44514  2.8977108084613156e-05
7730  2.8977108084613156e-05
97314  2.8977108084613156e-05
66162  2.8977108084613156e-05
47330  2.8977108084613156e-05
73026  2.8977108084613156e-05
74434  2.8977108084613156e-05
48915  2.8977108084613156e-05
63875  2.8977108084613156e-05
66163  2.8977108084613156e-05
26915  2.8977108084613156e-05
63171  2.8977108084613156e-05
11955  2.8977108084613156e-05
73907  2.8977108084613156e-05
99251  2.8977108084613156e-05
95203  2.8977108084613156e-05
93971  2.8977108084613156e-05
2275  2.8977108084613156e-05
6499  2.8977108084613156e-05
69859  2.8977108084613156e-05
13715  2.8977108084613156e-05
31139  2.8977108084613156e-05
75667  2.8977108084613156e-05
91331  2.8977108084613156e-05
56835  2.8977108084613156e-05
67043  2.8977108084613156e-05
12659  2.8977108084613156e-05
55955  2.8977108084613156e-05
1748  2.8977108084613156e-05
30612  2.8977108084613156e-05
85348  2.8977108084613156e-05
43988  2.8977108084613156e-05
2628  2.8977108084613156e-05
7556  2.8977108084613156e-05
21812  2.8977108084613156e-05
21636  2.8977108084613156e-05
80772  2.8977108084613156e-05
55956  2.8977108084613156e-05
13892  2.8977108084613156e-05
76020  2.8977108084613156e-05
78660  2.8977108084613156e-05
41876  2.8977108084613156e-05
71269  2.8977108084613156e-05
87109  2.8977108084613156e-05
53669  2.8977108084613156e-05
18117  2.8977108084613156e-05
70389  2.8977108084613156e-05
12837  2.8977108084613156e-05
29909  2.8977108084613156e-05
53845  2.8977108084613156e-05
96437  2.8977108084613156e-05
14069  2.8977108084613156e-05
87813  2.8977108084613156e-05
71621  2.8977108084613156e-05
38181  2.8977108084613156e-05
74613  2.8977108084613156e-05
80597  2.8977108084613156e-05
37653  2.8977108084613156e-05
88165  2.8977108084613156e-05
869  2.8977108084613156e-05
65637  2.8977108084613156e-05
11781  2.8977108084613156e-05
56485  2.8977108084613156e-05
42405  2.8977108084613156e-05
59477  2.8977108084613156e-05
35189  2.8977108084613156e-05
34486  2.8977108084613156e-05
46454  2.8977108084613156e-05
87638  2.8977108084613156e-05
14598  2.8977108084613156e-05
63702  2.8977108084613156e-05
38006  2.8977108084613156e-05
58422  2.8977108084613156e-05
39590  2.8977108084613156e-05
5446  2.8977108084613156e-05
83238  2.8977108084613156e-05
56310  2.8977108084613156e-05
18998  2.8977108084613156e-05
51558  2.8977108084613156e-05
5622  2.8977108084613156e-05
29910  2.8977108084613156e-05
74614  2.8977108084613156e-05
81654  2.8977108084613156e-05
99078  2.8977108084613156e-05
21990  2.8977108084613156e-05
27270  2.8977108084613156e-05
21110  2.8977108084613156e-05
24102  2.8977108084613156e-05
30263  2.8977108084613156e-05
75847  2.8977108084613156e-05
44695  2.8977108084613156e-05
53671  2.8977108084613156e-05
20759  2.8977108084613156e-05
28855  2.8977108084613156e-05
29911  2.8977108084613156e-05
3687  2.8977108084613156e-05
31143  2.8977108084613156e-05
88167  2.8977108084613156e-05
7207  2.8977108084613156e-05
89751  2.8977108084613156e-05
8967  2.8977108084613156e-05
99607  2.8977108084613156e-05
92919  2.8977108084613156e-05
84295  2.8977108084613156e-05
16711  2.8977108084613156e-05
5447  2.8977108084613156e-05
51735  2.8977108084613156e-05
16183  2.8977108084613156e-05
89927  2.8977108084613156e-05
85527  2.8977108084613156e-05
1399  2.8977108084613156e-05
33255  2.8977108084613156e-05
89223  2.8977108084613156e-05
98375  2.8977108084613156e-05
97319  2.8977108084613156e-05
47687  2.8977108084613156e-05
21463  2.8977108084613156e-05
93447  2.8977108084613156e-05
37304  2.8977108084613156e-05
16008  2.8977108084613156e-05
28680  2.8977108084613156e-05
36424  2.8977108084613156e-05
10200  2.8977108084613156e-05
97848  2.8977108084613156e-05
27976  2.8977108084613156e-05
90104  2.8977108084613156e-05
51384  2.8977108084613156e-05
4920  2.8977108084613156e-05
14600  2.8977108084613156e-05
83416  2.8977108084613156e-05
99256  2.8977108084613156e-05
93096  2.8977108084613156e-05
29560  2.8977108084613156e-05
93272  2.8977108084613156e-05
63000  2.8977108084613156e-05
3864  2.8977108084613156e-05
46632  2.8977108084613156e-05
85352  2.8977108084613156e-05
49272  2.8977108084613156e-05
36600  2.8977108084613156e-05
61416  2.8977108084613156e-05
55608  2.8977108084613156e-05
73208  2.8977108084613156e-05
55960  2.8977108084613156e-05
16712  2.8977108084613156e-05
10728  2.8977108084613156e-05
11961  2.8977108084613156e-05
14425  2.8977108084613156e-05
14777  2.8977108084613156e-05
85529  2.8977108084613156e-05
17769  2.8977108084613156e-05
70393  2.8977108084613156e-05
47161  2.8977108084613156e-05
19353  2.8977108084613156e-05
74089  2.8977108084613156e-05
75497  2.8977108084613156e-05
58249  2.8977108084613156e-05
65465  2.8977108084613156e-05
21817  2.8977108084613156e-05
60713  2.8977108084613156e-05
17065  2.8977108084613156e-05
91689  2.8977108084613156e-05
26745  2.8977108084613156e-05
15833  2.8977108084613156e-05
23225  2.8977108084613156e-05
6681  2.8977108084613156e-05
4922  2.8977108084613156e-05
99962  2.8977108084613156e-05
38362  2.8977108084613156e-05
96794  2.8977108084613156e-05
39242  2.8977108084613156e-05
53498  2.8977108084613156e-05
83418  2.8977108084613156e-05
6506  2.8977108084613156e-05
94330  2.8977108084613156e-05
39946  2.8977108084613156e-05
83946  2.8977108084613156e-05
60186  2.8977108084613156e-05
95562  2.8977108084613156e-05
34490  2.8977108084613156e-05
21466  2.8977108084613156e-05
522  2.8977108084613156e-05
6330  2.8977108084613156e-05
63354  2.8977108084613156e-05
23578  2.8977108084613156e-05
4571  2.8977108084613156e-05
56667  2.8977108084613156e-05
87819  2.8977108084613156e-05
20939  2.8977108084613156e-05
72331  2.8977108084613156e-05
29387  2.8977108084613156e-05
92923  2.8977108084613156e-05
20763  2.8977108084613156e-05
60363  2.8977108084613156e-05
96443  2.8977108084613156e-05
67931  2.8977108084613156e-05
39595  2.8977108084613156e-05
14955  2.8977108084613156e-05
62827  2.8977108084613156e-05
58779  2.8977108084613156e-05
58251  2.8977108084613156e-05
66523  2.8977108084613156e-05
76731  2.8977108084613156e-05
66171  2.8977108084613156e-05
14251  2.8977108084613156e-05
8267  2.8977108084613156e-05
78843  2.8977108084613156e-05
81307  2.8977108084613156e-05
32203  2.8977108084613156e-05
45931  2.8977108084613156e-05
9851  2.8977108084613156e-05
73211  2.8977108084613156e-05
92043  2.8977108084613156e-05
6155  2.8977108084613156e-05
47516  2.8977108084613156e-05
71980  2.8977108084613156e-05
43468  2.8977108084613156e-05
92572  2.8977108084613156e-05
2108  2.8977108084613156e-05
86588  2.8977108084613156e-05
49980  2.8977108084613156e-05
57372  2.8977108084613156e-05
31676  2.8977108084613156e-05
66524  2.8977108084613156e-05
5628  2.8977108084613156e-05
26396  2.8977108084613156e-05
12492  2.8977108084613156e-05
35724  2.8977108084613156e-05
5276  2.8977108084613156e-05
14956  2.8977108084613156e-05
43292  2.8977108084613156e-05
87820  2.8977108084613156e-05
91340  2.8977108084613156e-05
28333  2.8977108084613156e-05
30445  2.8977108084613156e-05
41005  2.8977108084613156e-05
35197  2.8977108084613156e-05
60893  2.8977108084613156e-05
90637  2.8977108084613156e-05
57901  2.8977108084613156e-05
68109  2.8977108084613156e-05
25165  2.8977108084613156e-05
81133  2.8977108084613156e-05
35373  2.8977108084613156e-05
44701  2.8977108084613156e-05
6509  2.8977108084613156e-05
24109  2.8977108084613156e-05
88349  2.8977108084613156e-05
73917  2.8977108084613156e-05
24461  2.8977108084613156e-05
45229  2.8977108084613156e-05
27981  2.8977108084613156e-05
86237  2.8977108084613156e-05
84653  2.8977108084613156e-05
53149  2.8977108084613156e-05
93629  2.8977108084613156e-05
13197  2.8977108084613156e-05
17245  2.8977108084613156e-05
19885  2.8977108084613156e-05
32206  2.8977108084613156e-05
79550  2.8977108084613156e-05
86238  2.8977108084613156e-05
23934  2.8977108084613156e-05
51214  2.8977108084613156e-05
18126  2.8977108084613156e-05
52622  2.8977108084613156e-05
69870  2.8977108084613156e-05
25870  2.8977108084613156e-05
9678  2.8977108084613156e-05
66174  2.8977108084613156e-05
4574  2.8977108084613156e-05
20766  2.8977108084613156e-05
64766  2.8977108084613156e-05
95390  2.8977108084613156e-05
80078  2.8977108084613156e-05
74271  2.8977108084613156e-05
44879  2.8977108084613156e-05
3695  2.8977108084613156e-05
37663  2.8977108084613156e-05
46111  2.8977108084613156e-05
76559  2.8977108084613156e-05
56495  2.8977108084613156e-05
7743  2.8977108084613156e-05
58255  2.8977108084613156e-05
72335  2.8977108084613156e-05
12847  2.8977108084613156e-05
53855  2.8977108084613156e-05
55263  2.8977108084613156e-05
15135  2.8977108084613156e-05
56671  2.8977108084613156e-05
83247  2.8977108084613156e-05
29919  2.8977108084613156e-05
41007  2.8977108084613156e-05
90287  2.8977108084613156e-05
68287  2.8977108084613156e-05
55967  2.8977108084613156e-05
24111  2.8977108084613156e-05
54735  2.8977108084613156e-05
63535  2.8977108084613156e-05
5103  2.8977108084613156e-05
79551  2.8977108084613156e-05
77791  2.8977108084613156e-05
67407  2.8977108084613156e-05
80292  2.8906610998886733e-05
81089  2.8902639704271185e-05
62722  2.8888664947152856e-05
78481  2.8886955537325054e-05
74942  2.8884711489601176e-05
32096  2.8877544436418415e-05
56039  2.886022538247353e-05
89394  2.886022538247353e-05
32265  2.8789233908304484e-05
60736  2.876772115179504e-05
95711  2.8722047866947887e-05
90742  2.8662709501478677e-05
2977  2.8662709501478677e-05
21900  2.8636505739584317e-05
39507  2.8636505739584317e-05
59681  2.8633896025352177e-05
19562  2.8633896025352177e-05
62289  2.8633896025352177e-05
5204  2.8622523261903745e-05
14898  2.8622523261903745e-05
74625  2.857378501089164e-05
42837  2.854315648472365e-05
81763  2.854315648472365e-05
35139  2.854315648472365e-05
49937  2.854315648472365e-05
18277  2.854315648472365e-05
17588  2.854315648472365e-05
73190  2.8532725125929185e-05
51541  2.8528592791360092e-05
30941  2.8525000104950207e-05
28585  2.8513247193890733e-05
85434  2.8479174516629815e-05
69778  2.8479174516629815e-05
76334  2.8450792696216437e-05
88307  2.8450792696216437e-05
60880  2.8450792696216437e-05
95215  2.8420640004663628e-05
82913  2.8387316154359343e-05
6634  2.8387316154359343e-05
23759  2.838310180920787e-05
35478  2.8360136616930797e-05
11567  2.8360136616930797e-05
79971  2.835276488694377e-05
61075  2.8318106394715065e-05
79445  2.8318106394715065e-05
53468  2.8298937746412567e-05
17131  2.828465119965893e-05
11758  2.8265203140415738e-05
90191  2.8158359665055615e-05
18756  2.8131063058358213e-05
69145  2.8131063058358213e-05
9593  2.807571292283804e-05
11535  2.8074870617332044e-05
56300  2.807386398938433e-05
41833  2.8062123943884138e-05
58541  2.803824300080701e-05
97657  2.8017535450974053e-05
48549  2.8007529909172858e-05
98059  2.799272846065612e-05
53321  2.7976308317296496e-05
41934  2.797333774465419e-05
82122  2.7925849778587085e-05
30501  2.790941690019437e-05
90110  2.790941690019437e-05
29643  2.790765820976717e-05
70197  2.7907127799851382e-05
57249  2.7898372970682407e-05
36960  2.7889055233297557e-05
31395  2.788810145512877e-05
41070  2.7684749947928717e-05
53972  2.767033716902495e-05
94944  2.7627224246954873e-05
43769  2.7627224246954873e-05
63214  2.762359540921815e-05
82797  2.7598711851149206e-05
54451  2.7594012353096617e-05
16022  2.7590915728701406e-05
68751  2.755351983872145e-05
88326  2.755351983872145e-05
54184  2.755351983872145e-05
7003  2.7551410467254e-05
0  2.7500778405405228e-05
49375  2.746947363573503e-05
58620  2.7424195357904716e-05
82157  2.7424195357904716e-05
36940  2.7382409008466957e-05
62059  2.7376351346712622e-05
31968  2.736483755402642e-05
97728  2.7319256644982586e-05
16576  2.7273985408695886e-05
93301  2.7264594471391416e-05
35952  2.7262687802661614e-05
82508  2.7226143212397087e-05
47927  2.7189173959025584e-05
57181  2.715976953606351e-05
35905  2.7159758654923956e-05
90643  2.715082627220501e-05
43858  2.715082627220501e-05
35953  2.715082627220501e-05
99504  2.715082627220501e-05
42160  2.715082627220501e-05
67868  2.715082627220501e-05
70194  2.715082627220501e-05
84909  2.712832594106071e-05
36419  2.7125059507472648e-05
93172  2.7031625179982137e-05
81386  2.6986573373276367e-05
4694  2.6986573373276367e-05
10380  2.695528381033385e-05
22277  2.6955283810333845e-05
29751  2.6845185139337595e-05
10778  2.6836194357803545e-05
28673  2.681877561800684e-05
12314  2.6813751802572096e-05
69191  2.680731602099943e-05
49217  2.680731602099943e-05
15684  2.6792549927212058e-05
90615  2.6777275199800588e-05
33776  2.6777275199800588e-05
84753  2.6776992791812e-05
80512  2.6774099646677396e-05
777  2.6737095674062644e-05
58145  2.671764529712989e-05
58248  2.671764529712989e-05
59871  2.6662796605121968e-05
87434  2.6625720382753426e-05
4057  2.660401064226723e-05
60317  2.6584704855207416e-05
24976  2.6522879546628134e-05
53688  2.6483204176775632e-05
26763  2.6483204176775632e-05
65137  2.6483204176775632e-05
29244  2.6483204176775632e-05
46146  2.6483204176775632e-05
4434  2.6483204176775632e-05
41751  2.6483204176775632e-05
41  2.6483204176775632e-05
63404  2.6483204176775632e-05
39295  2.6483204176775632e-05
39303  2.6483204176775632e-05
61136  2.6483204176775632e-05
56744  2.6483204176775632e-05
47251  2.6483204176775632e-05
20337  2.6483204176775632e-05
63284  2.6483204176775632e-05
32319  2.6483204176775632e-05
43235  2.6483204176775632e-05
23351  2.6483204176775632e-05
90935  2.6483204176775632e-05
87944  2.6483204176775632e-05
19661  2.6483204176775632e-05
43788  2.6483204176775632e-05
37479  2.6483204176775632e-05
20408  2.6483204176775632e-05
51564  2.6483204176775632e-05
60081  2.6370942261220963e-05
86299  2.6363874009310477e-05
35956  2.6363646522604355e-05
84830  2.636354984849415e-05
8553  2.632956214140222e-05
71133  2.6311881752340196e-05
8667  2.6311881752340196e-05
22244  2.6311881752340196e-05
30836  2.6309588549646832e-05
14034  2.630636418988656e-05
21238  2.622453552157832e-05
58023  2.621224663939955e-05
86618  2.6186174883453147e-05
52099  2.6153047889239678e-05
1778  2.6150838669390424e-05
23151  2.6150838669390424e-05
88153  2.6150838669390424e-05
47621  2.6136034592395455e-05
12095  2.6057029250498455e-05
50706  2.6037059520493184e-05
30841  2.6034321890552165e-05
8523  2.6034321890552165e-05
7215  2.600284427377925e-05
49205  2.5977655118892828e-05
90919  2.593775869806594e-05
75877  2.5847366583943405e-05
94673  2.583674004586606e-05
82592  2.5801401071604214e-05
45324  2.5755211795485728e-05
2259  2.5739024611754047e-05
68465  2.5679548615139628e-05
55188  2.5672976102803437e-05
90479  2.565190287416313e-05
31343  2.565190287416313e-05
58849  2.565190287416313e-05
87401  2.565190287416313e-05
67340  2.565190287416313e-05
27778  2.565190287416313e-05
35290  2.5643357780663906e-05
99089  2.5643212862437676e-05
97841  2.563529232559498e-05
14783  2.563529232559498e-05
29088  2.559021772661861e-05
57233  2.5525396626216832e-05
85135  2.5469970232334286e-05
23305  2.5453742055208305e-05
65207  2.541364299160133e-05
89745  2.5403355805962595e-05
27486  2.5386717714543816e-05
22166  2.5350503365824984e-05
6708  2.5350503365824977e-05
40958  2.5350503365824977e-05
53530  2.5333999550900595e-05
82760  2.532636174420461e-05
19662  2.5312776423051575e-05
32418  2.5308676051607263e-05
66405  2.5308676051607263e-05
1639  2.5281683358490895e-05
99916  2.5258187634272002e-05
16815  2.5246617926182572e-05
16454  2.5246160896522083e-05
20860  2.5232662794528105e-05
71633  2.51416940888352e-05
98716  2.5134982175322708e-05
41012  2.5076231480005088e-05
20247  2.5071020216516948e-05
36994  2.5071020216516948e-05
5511  2.5056991453356902e-05
46720  2.5056991453356902e-05
98932  2.50569914533569e-05
9200  2.50569914533569e-05
56903  2.50569914533569e-05
94112  2.50569914533569e-05
61683  2.5038437874462387e-05
23974  2.501829905311169e-05
10839  2.5018299053111688e-05
38468  2.500572236852812e-05
11894  2.500572236852812e-05
62246  2.4925108440367027e-05
26347  2.4925108440367027e-05
47550  2.4910512071016822e-05
48897  2.490807610867853e-05
55577  2.4845810060520497e-05
68242  2.48245427269777e-05
72414  2.4812660665995695e-05
23891  2.481139305260653e-05
7431  2.476814996402188e-05
86191  2.476814996402188e-05
73168  2.476814996402188e-05
16192  2.476675913155829e-05
1282  2.476675913155829e-05
24749  2.476675913155829e-05
20915  2.476675913155829e-05
58003  2.4724123340129494e-05
62480  2.4701094391883967e-05
86661  2.4701094391883967e-05
71064  2.4701094391883967e-05
72203  2.4675334738073255e-05
25805  2.4675334738073255e-05
8643  2.4637533894126254e-05
22572  2.4616571842772563e-05
